id,stroke
48263,0.5
912,0.5
69194,0.5
16697,0.5
1685,0.5
26243,0.5
26867,0.5
18764,0.5
58872,0.5
21373,0.5
32831,0.5
15267,0.5
5382,0.5
39355,0.5
19804,0.5
15067,0.5
24839,0.5
17886,0.5
65432,0.5
12855,0.5
24034,0.5
59338,0.5
40321,0.5
19400,0.5
44695,0.5
13952,0.5
9561,0.5
70612,0.5
9039,0.5
32709,0.5
71670,0.5
1624,0.5
26041,0.5
13023,0.5
49778,0.5
66417,0.5
14560,0.5
20733,0.5
47852,0.5
72483,0.5
16009,0.5
42181,0.5
53046,0.5
40833,0.5
27839,0.5
69810,0.5
53384,0.5
30985,0.5
38877,0.5
68191,0.5
70015,0.5
33795,0.5
49204,0.5
13634,0.5
23,0.5
44133,0.5
70452,0.5
11467,0.5
72211,0.5
9624,0.5
48139,0.5
25842,0.5
56154,0.5
44230,0.5
1023,0.5
20308,0.5
50964,0.5
51918,0.5
58500,0.5
37881,0.5
28278,0.5
2116,0.5
22937,0.5
55640,0.5
49482,0.5
61941,0.5
44921,0.5
33774,0.5
54303,0.5
3834,0.5
47028,0.5
68286,0.5
27756,0.5
44484,0.5
3740,0.5
17732,0.5
50864,0.5
60228,0.5
35071,0.5
57101,0.5
8611,0.5
61946,0.5
60335,0.5
30164,0.5
12518,0.5
1258,0.5
15014,0.5
14707,0.5
17031,0.5
136,0.5
8697,0.5
43921,0.5
51738,0.5
35834,0.5
39527,0.5
1555,0.5
56729,0.5
55630,0.5
30686,0.5
22720,0.5
72788,0.5
29339,0.5
32856,0.5
51829,0.5
27077,0.5
64376,0.5
22736,0.5
49617,0.5
230,0.5
47041,0.5
10689,0.5
31047,0.5
46427,0.5
30037,0.5
28019,0.5
66600,0.5
58128,0.5
44589,0.5
14997,0.5
7500,0.5
10758,0.5
29956,0.5
54176,0.5
5106,0.5
46107,0.5
49992,0.5
19089,0.5
9423,0.5
61152,0.5
71241,0.5
71641,0.5
62744,0.5
40179,0.5
27691,0.5
21256,0.5
68820,0.5
53365,0.5
33235,0.5
25399,0.5
58453,0.5
33103,0.5
71351,0.5
39966,0.5
56351,0.5
3470,0.5
66790,0.5
61029,0.5
58674,0.5
51673,0.5
62720,0.5
3385,0.5
28839,0.5
60891,0.5
24597,0.5
49966,0.5
36274,0.5
39751,0.5
65672,0.5
70229,0.5
27392,0.5
53191,0.5
9216,0.5
32683,0.5
5665,0.5
60325,0.5
68992,0.5
46868,0.5
55517,0.5
64495,0.5
51259,0.5
49524,0.5
67263,0.5
14149,0.5
27897,0.5
24777,0.5
2121,0.5
25297,0.5
70651,0.5
603,0.5
60344,0.5
18551,0.5
59843,0.5
56601,0.5
23019,0.5
10453,0.5
4633,0.5
50177,0.5
30778,0.5
57830,0.5
35785,0.5
63430,0.5
31172,0.5
322,0.5
61399,0.5
52687,0.5
11141,0.5
42739,0.5
17260,0.5
59687,0.5
7402,0.5
15052,0.5
12085,0.5
41009,0.5
1867,0.5
25030,0.5
25473,0.5
16722,0.5
33708,0.5
18539,0.5
49568,0.5
36136,0.5
64283,0.5
58142,0.5
6560,0.5
31486,0.5
58507,0.5
39347,0.5
8182,0.5
12174,0.5
32724,0.5
71807,0.5
16543,0.5
23044,0.5
23091,0.5
20580,0.5
61510,0.5
43770,0.5
4389,0.5
49024,0.5
7470,0.5
13060,0.5
66861,0.5
15349,0.5
50744,0.5
1774,0.5
38470,0.5
69678,0.5
68784,0.5
69711,0.5
1039,0.5
42246,0.5
59982,0.5
20707,0.5
30527,0.5
4953,0.5
44900,0.5
49387,0.5
18404,0.5
18303,0.5
23471,0.5
61861,0.5
58810,0.5
8433,0.5
26351,0.5
24239,0.5
13479,0.5
30558,0.5
16559,0.5
24065,0.5
71923,0.5
63201,0.5
61294,0.5
21811,0.5
13455,0.5
4253,0.5
62860,0.5
26790,0.5
69846,0.5
38808,0.5
8300,0.5
54536,0.5
762,0.5
51956,0.5
58898,0.5
48560,0.5
34245,0.5
36810,0.5
46951,0.5
50079,0.5
36512,0.5
46609,0.5
58554,0.5
53389,0.5
21968,0.5
60612,0.5
66627,0.5
31957,0.5
30372,0.5
2170,0.5
49305,0.5
65210,0.5
62188,0.5
63780,0.5
25887,0.5
43283,0.5
45547,0.5
33504,0.5
878,0.5
50464,0.5
68316,0.5
44888,0.5
15785,0.5
17587,0.5
24158,0.5
63235,0.5
60864,0.5
7679,0.5
10401,0.5
47134,0.5
19510,0.5
44488,0.5
3752,0.5
25574,0.5
18839,0.5
12253,0.5
18682,0.5
49502,0.5
69073,0.5
33466,0.5
53892,0.5
13027,0.5
18132,0.5
69393,0.5
71150,0.5
61648,0.5
49298,0.5
7525,0.5
58161,0.5
15261,0.5
54506,0.5
56705,0.5
66630,0.5
204,0.5
23512,0.5
22519,0.5
55726,0.5
29478,0.5
70050,0.5
60531,0.5
66061,0.5
21788,0.5
59962,0.5
1996,0.5
68140,0.5
71164,0.5
15276,0.5
45739,0.5
48047,0.5
40162,0.5
64001,0.5
27979,0.5
53379,0.5
54457,0.5
28450,0.5
9869,0.5
29160,0.5
38601,0.5
61819,0.5
46430,0.5
21232,0.5
70309,0.5
26913,0.5
6399,0.5
46611,0.5
39535,0.5
24301,0.5
40926,0.5
40465,0.5
36642,0.5
68557,0.5
71283,0.5
24646,0.5
12369,0.5
31251,0.5
51612,0.5
45170,0.5
1143,0.5
28835,0.5
33977,0.5
34568,0.5
10167,0.5
43429,0.5
41983,0.5
45694,0.5
32348,0.5
14346,0.5
28883,0.5
56308,0.5
41845,0.5
47207,0.5
61204,0.5
52839,0.5
10954,0.5
55537,0.5
58689,0.5
60481,0.5
67146,0.5
66113,0.5
38206,0.5
45847,0.5
13892,0.5
59502,0.5
47171,0.5
57133,0.5
49047,0.5
10757,0.5
62401,0.5
4784,0.5
67283,0.5
70100,0.5
72171,0.5
44562,0.5
24540,0.5
20220,0.5
68535,0.5
26441,0.5
2174,0.5
68477,0.5
6742,0.5
65074,0.5
25669,0.5
318,0.5
46623,0.5
41426,0.5
70710,0.5
17249,0.5
43824,0.5
56480,0.5
6746,0.5
46689,0.5
14447,0.5
27606,0.5
65344,0.5
32672,0.5
31709,0.5
19661,0.5
63557,0.5
8913,0.5
23217,0.5
15177,0.5
25843,0.5
28668,0.5
21174,0.5
45542,0.5
54569,0.5
40645,0.5
40252,0.5
42906,0.5
30861,0.5
46185,0.5
70084,0.5
38051,0.5
7134,0.5
41260,0.5
47083,0.5
4045,0.5
48684,0.5
21577,0.5
32396,0.5
65828,0.5
11549,0.5
24233,0.5
72367,0.5
36847,0.5
44926,0.5
50824,0.5
5452,0.5
46241,0.5
20806,0.5
8854,0.5
33442,0.5
49569,0.5
24739,0.5
46702,0.5
8791,0.5
49349,0.5
56945,0.5
34322,0.5
56318,0.5
4517,0.5
10608,0.5
15826,0.5
60843,0.5
23992,0.5
72589,0.5
10712,0.5
60724,0.5
27947,0.5
26346,0.5
15565,0.5
30189,0.5
53245,0.5
17912,0.5
57874,0.5
13202,0.5
1471,0.5
61618,0.5
36379,0.5
5909,0.5
46201,0.5
8585,0.5
68128,0.5
25976,0.5
51473,0.5
49396,0.5
59036,0.5
31356,0.5
31580,0.5
68425,0.5
53139,0.5
48708,0.5
24098,0.5
49055,0.5
54047,0.5
1194,0.5
24053,0.5
26937,0.5
62154,0.5
26752,0.5
72073,0.5
39169,0.5
25390,0.5
25242,0.5
15526,0.5
53024,0.5
46781,0.5
34893,0.5
40451,0.5
27147,0.5
68647,0.5
2983,0.5
66639,0.5
37767,0.5
69109,0.5
28556,0.5
4620,0.5
37324,0.5
9206,0.5
37906,0.5
10796,0.5
39782,0.5
63571,0.5
33376,0.5
2369,0.5
59784,0.5
17176,0.5
41823,0.5
63711,0.5
31054,0.5
12544,0.5
31281,0.5
24749,0.5
69475,0.5
39574,0.5
17551,0.5
7349,0.5
42986,0.5
34846,0.5
29778,0.5
48147,0.5
61629,0.5
14782,0.5
37530,0.5
25202,0.5
71472,0.5
4379,0.5
6092,0.5
3838,0.5
43170,0.5
15399,0.5
67255,0.5
64542,0.5
65878,0.5
33037,0.5
72706,0.5
19843,0.5
38814,0.5
60585,0.5
61444,0.5
13209,0.5
59679,0.5
45239,0.5
34509,0.5
17579,0.5
4814,0.5
55174,0.5
41781,0.5
2376,0.5
57040,0.5
71019,0.5
6328,0.5
23426,0.5
27158,0.5
10536,0.5
4494,0.5
34206,0.5
3019,0.5
41526,0.5
29519,0.5
48804,0.5
25453,0.5
27442,0.5
4296,0.5
50502,0.5
16286,0.5
62351,0.5
72079,0.5
28467,0.5
57242,0.5
9103,0.5
47495,0.5
67539,0.5
10208,0.5
27440,0.5
53994,0.5
34615,0.5
8063,0.5
17663,0.5
42233,0.5
20611,0.5
63228,0.5
20431,0.5
70285,0.5
20482,0.5
33611,0.5
28260,0.5
15040,0.5
29362,0.5
11337,0.5
9435,0.5
41604,0.5
8156,0.5
12354,0.5
46424,0.5
17255,0.5
20519,0.5
44507,0.5
13740,0.5
47331,0.5
40372,0.5
24748,0.5
61389,0.5
13967,0.5
72015,0.5
3642,0.5
6076,0.5
52870,0.5
60980,0.5
481,0.5
64041,0.5
17586,0.5
19201,0.5
6065,0.5
68702,0.5
2756,0.5
40681,0.5
14008,0.5
70271,0.5
42937,0.5
2443,0.5
43981,0.5
13311,0.5
10937,0.5
67828,0.5
47426,0.5
49414,0.5
48841,0.5
26919,0.5
5112,0.5
40524,0.5
33613,0.5
31652,0.5
60604,0.5
35030,0.5
10805,0.5
10575,0.5
47486,0.5
10359,0.5
29916,0.5
8291,0.5
25171,0.5
52151,0.5
41767,0.5
13385,0.5
7570,0.5
54474,0.5
63389,0.5
13119,0.5
17128,0.5
8742,0.5
32889,0.5
66380,0.5
14601,0.5
2175,0.5
37911,0.5
22171,0.5
39944,0.5
19524,0.5
12417,0.5
71,0.5
47729,0.5
35931,0.5
12510,0.5
55218,0.5
30050,0.5
51526,0.5
64697,0.5
20943,0.5
59930,0.5
4809,0.5
18974,0.5
2802,0.5
5339,0.5
9112,0.5
69685,0.5
46766,0.5
39587,0.5
12952,0.5
28217,0.5
39869,0.5
31750,0.5
58005,0.5
13412,0.5
6332,0.5
3653,0.5
30221,0.5
5924,0.5
15066,0.5
56127,0.5
34038,0.5
30004,0.5
50399,0.5
46887,0.5
53691,0.5
52157,0.5
65418,0.5
16084,0.5
43618,0.5
68148,0.5
31895,0.5
66000,0.5
62210,0.5
54621,0.5
55225,0.5
20571,0.5
10714,0.5
26069,0.5
25162,0.5
56302,0.5
57747,0.5
58910,0.5
5012,0.5
52702,0.5
39191,0.5
72569,0.5
67729,0.5
45846,0.5
49435,0.5
53298,0.5
19285,0.5
49643,0.5
40908,0.5
13710,0.5
5610,0.5
8438,0.5
62811,0.5
31298,0.5
16589,0.5
65844,0.5
9825,0.5
55991,0.5
25784,0.5
45508,0.5
13362,0.5
36716,0.5
71509,0.5
60822,0.5
15495,0.5
49491,0.5
4547,0.5
56064,0.5
40418,0.5
35540,0.5
18864,0.5
10019,0.5
6962,0.5
47932,0.5
11758,0.5
14544,0.5
42750,0.5
72881,0.5
63451,0.5
68491,0.5
32943,0.5
19292,0.5
72170,0.5
22368,0.5
26332,0.5
34561,0.5
41403,0.5
45566,0.5
20080,0.5
69596,0.5
64363,0.5
60403,0.5
33241,0.5
27682,0.5
4829,0.5
18082,0.5
489,0.5
65858,0.5
40823,0.5
16167,0.5
41954,0.5
30268,0.5
72894,0.5
11742,0.5
35100,0.5
25145,0.5
46273,0.5
53424,0.5
33999,0.5
1789,0.5
62691,0.5
17180,0.5
12533,0.5
65853,0.5
68817,0.5
56921,0.5
60201,0.5
13553,0.5
64032,0.5
11132,0.5
38161,0.5
68216,0.5
63214,0.5
71320,0.5
21722,0.5
42675,0.5
31300,0.5
38105,0.5
43861,0.5
64230,0.5
6343,0.5
1542,0.5
36557,0.5
34911,0.5
46386,0.5
26158,0.5
56256,0.5
56541,0.5
3161,0.5
28289,0.5
62427,0.5
65334,0.5
23377,0.5
53731,0.5
37685,0.5
37265,0.5
4146,0.5
33632,0.5
68282,0.5
55145,0.5
52766,0.5
9446,0.5
51949,0.5
21018,0.5
1862,0.5
29109,0.5
53770,0.5
61580,0.5
20009,0.5
45301,0.5
38147,0.5
12735,0.5
54448,0.5
56454,0.5
26942,0.5
41975,0.5
20859,0.5
38565,0.5
6660,0.5
54205,0.5
4093,0.5
16859,0.5
2274,0.5
44894,0.5
36265,0.5
32887,0.5
48994,0.5
62601,0.5
72671,0.5
62577,0.5
71154,0.5
64191,0.5
61550,0.5
42601,0.5
71166,0.5
51580,0.5
72001,0.5
53535,0.5
30125,0.5
11579,0.5
6209,0.5
23747,0.5
60749,0.5
11988,0.5
67600,0.5
28631,0.5
4501,0.5
55302,0.5
12152,0.5
44580,0.5
62919,0.5
12863,0.5
24935,0.5
22603,0.5
11059,0.5
56709,0.5
12657,0.5
38333,0.5
63084,0.5
66812,0.5
52509,0.5
7227,0.5
35157,0.5
68753,0.5
31080,0.5
48016,0.5
68999,0.5
13987,0.5
66026,0.5
50614,0.5
43327,0.5
56820,0.5
35677,0.5
71691,0.5
1701,0.5
71336,0.5
56305,0.5
38445,0.5
14440,0.5
55595,0.5
41472,0.5
27266,0.5
4352,0.5
63397,0.5
9630,0.5
69805,0.5
6843,0.5
64277,0.5
37145,0.5
64084,0.5
44674,0.5
12672,0.5
9242,0.5
38087,0.5
20,0.5
43318,0.5
36718,0.5
12729,0.5
13182,0.5
20528,0.5
29937,0.5
1669,0.5
72177,0.5
25956,0.5
8070,0.5
33349,0.5
49670,0.5
43814,0.5
72413,0.5
56812,0.5
20804,0.5
25681,0.5
5898,0.5
42024,0.5
409,0.5
24476,0.5
44217,0.5
42142,0.5
65710,0.5
12351,0.5
60091,0.5
64276,0.5
16699,0.5
36932,0.5
48066,0.5
38001,0.5
29823,0.5
62682,0.5
65273,0.5
66748,0.5
18117,0.5
66361,0.5
64865,0.5
68846,0.5
47913,0.5
67950,0.5
18562,0.5
48917,0.5
11849,0.5
261,0.5
5054,0.5
5183,0.5
39911,0.5
71906,0.5
882,0.5
38252,0.5
4645,0.5
69235,0.5
45615,0.5
20127,0.5
35322,0.5
25620,0.5
2414,0.5
70562,0.5
15015,0.5
14896,0.5
4755,0.5
15797,0.5
27674,0.5
2616,0.5
27096,0.5
50823,0.5
31287,0.5
20485,0.5
1566,0.5
56808,0.5
18798,0.5
18823,0.5
71177,0.5
12225,0.5
67476,0.5
16992,0.5
62969,0.5
69134,0.5
40413,0.5
27253,0.5
25037,0.5
38638,0.5
37198,0.5
24393,0.5
2934,0.5
67693,0.5
6491,0.5
17944,0.5
37764,0.5
24838,0.5
68395,0.5
64956,0.5
52665,0.5
56583,0.5
34991,0.5
69477,0.5
26783,0.5
53116,0.5
34424,0.5
30908,0.5
2287,0.5
5683,0.5
17415,0.5
63750,0.5
58750,0.5
6657,0.5
11156,0.5
12341,0.5
13320,0.5
22680,0.5
37291,0.5
18458,0.5
5440,0.5
11611,0.5
8402,0.5
33458,0.5
59967,0.5
8405,0.5
20086,0.5
57688,0.5
56496,0.5
47752,0.5
37229,0.5
66154,0.5
53412,0.5
61803,0.5
10057,0.5
17519,0.5
59998,0.5
13637,0.5
31896,0.5
63785,0.5
9777,0.5
26796,0.5
55816,0.5
23983,0.5
18419,0.5
48937,0.5
64830,0.5
51792,0.5
36905,0.5
25269,0.5
71738,0.5
1775,0.5
57138,0.5
228,0.5
62611,0.5
33468,0.5
72475,0.5
804,0.5
23657,0.5
31727,0.5
28037,0.5
34622,0.5
29682,0.5
32304,0.5
40616,0.5
57466,0.5
57261,0.5
60444,0.5
57656,0.5
35839,0.5
38225,0.5
13779,0.5
46431,0.5
41340,0.5
15917,0.5
9291,0.5
42569,0.5
22663,0.5
1884,0.5
2958,0.5
40098,0.5
9893,0.5
17627,0.5
2229,0.5
57357,0.5
72880,0.5
25233,0.5
20867,0.5
66093,0.5
38506,0.5
71743,0.5
58163,0.5
40086,0.5
46381,0.5
5727,0.5
25663,0.5
24125,0.5
72402,0.5
21235,0.5
22116,0.5
7186,0.5
48234,0.5
9419,0.5
61849,0.5
58376,0.5
43359,0.5
22230,0.5
29312,0.5
50366,0.5
32469,0.5
9554,0.5
22919,0.5
29053,0.5
28360,0.5
23866,0.5
9018,0.5
9813,0.5
39723,0.5
53638,0.5
39274,0.5
29415,0.5
52430,0.5
23119,0.5
68488,0.5
70468,0.5
48953,0.5
27217,0.5
15498,0.5
31162,0.5
53163,0.5
8937,0.5
62935,0.5
13938,0.5
12378,0.5
47962,0.5
59526,0.5
59989,0.5
28009,0.5
59376,0.5
26492,0.5
35833,0.5
26592,0.5
20041,0.5
57313,0.5
39077,0.5
71877,0.5
32587,0.5
13512,0.5
28451,0.5
18948,0.5
20504,0.5
31049,0.5
9314,0.5
20067,0.5
5523,0.5
41771,0.5
11444,0.5
12539,0.5
42610,0.5
2489,0.5
45212,0.5
62045,0.5
7659,0.5
23713,0.5
47527,0.5
42433,0.5
30065,0.5
44079,0.5
42740,0.5
34291,0.5
27130,0.5
71004,0.5
37344,0.5
58677,0.5
20416,0.5
35247,0.5
61055,0.5
22152,0.5
2748,0.5
67623,0.5
56674,0.5
65219,0.5
40720,0.5
53553,0.5
49780,0.5
30688,0.5
45073,0.5
23702,0.5
57804,0.5
68080,0.5
3581,0.5
21572,0.5
9816,0.5
27078,0.5
23627,0.5
34216,0.5
45464,0.5
21315,0.5
1524,0.5
53769,0.5
42345,0.5
6790,0.5
32391,0.5
48569,0.5
62473,0.5
68630,0.5
53253,0.5
47085,0.5
20640,0.5
46095,0.5
31653,0.5
34500,0.5
1256,0.5
58758,0.5
57282,0.5
22504,0.5
71356,0.5
18644,0.5
165,0.5
59259,0.5
25304,0.5
12257,0.5
47082,0.5
16781,0.5
68226,0.5
59378,0.5
22131,0.5
34573,0.5
26439,0.5
21004,0.5
19650,0.5
2949,0.5
26450,0.5
53208,0.5
28031,0.5
49433,0.5
55985,0.5
44136,0.5
53280,0.5
68486,0.5
899,0.5
18853,0.5
17852,0.5
16155,0.5
15531,0.5
27770,0.5
33620,0.5
52755,0.5
13079,0.5
6556,0.5
60961,0.5
46924,0.5
60233,0.5
40825,0.5
2621,0.5
32741,0.5
53202,0.5
33432,0.5
33953,0.5
45428,0.5
26648,0.5
11708,0.5
14182,0.5
21808,0.5
53316,0.5
47921,0.5
46348,0.5
48076,0.5
50172,0.5
4267,0.5
54227,0.5
20852,0.5
58417,0.5
10897,0.5
64818,0.5
45444,0.5
65251,0.5
33020,0.5
9132,0.5
3848,0.5
40063,0.5
14058,0.5
28876,0.5
12554,0.5
67315,0.5
51986,0.5
62947,0.5
7429,0.5
29386,0.5
59142,0.5
11113,0.5
66547,0.5
32891,0.5
31696,0.5
22466,0.5
71362,0.5
15778,0.5
5439,0.5
18506,0.5
49232,0.5
18057,0.5
12422,0.5
22263,0.5
37511,0.5
60279,0.5
23074,0.5
1314,0.5
61305,0.5
63339,0.5
49737,0.5
43869,0.5
55764,0.5
63276,0.5
46482,0.5
39420,0.5
1173,0.5
14666,0.5
60109,0.5
1279,0.5
68475,0.5
70881,0.5
33752,0.5
44991,0.5
1992,0.5
54060,0.5
68823,0.5
41947,0.5
22829,0.5
44582,0.5
40754,0.5
66511,0.5
10780,0.5
22589,0.5
60146,0.5
50530,0.5
62202,0.5
64634,0.5
34717,0.5
34652,0.5
59071,0.5
17416,0.5
19408,0.5
33459,0.5
31914,0.5
65983,0.5
11793,0.5
15769,0.5
61374,0.5
28531,0.5
9957,0.5
14895,0.5
52570,0.5
1841,0.5
62100,0.5
52100,0.5
3703,0.5
1819,0.5
35232,0.5
44725,0.5
9405,0.5
29585,0.5
11166,0.5
59310,0.5
26749,0.5
55606,0.5
61661,0.5
64603,0.5
19530,0.5
31359,0.5
32989,0.5
47657,0.5
40572,0.5
10621,0.5
43542,0.5
23644,0.5
55438,0.5
50243,0.5
53071,0.5
46419,0.5
12538,0.5
19023,0.5
28029,0.5
40729,0.5
36839,0.5
50892,0.5
21742,0.5
29818,0.5
58963,0.5
63325,0.5
29771,0.5
50474,0.5
57249,0.5
28721,0.5
38685,0.5
37279,0.5
59863,0.5
3397,0.5
12881,0.5
12129,0.5
55491,0.5
69836,0.5
34905,0.5
19795,0.5
25291,0.5
20720,0.5
10131,0.5
1435,0.5
10410,0.5
30530,0.5
67014,0.5
68360,0.5
1551,0.5
53947,0.5
70366,0.5
6723,0.5
12451,0.5
38902,0.5
30614,0.5
61028,0.5
51360,0.5
33973,0.5
1394,0.5
7202,0.5
22921,0.5
48152,0.5
3605,0.5
342,0.5
57565,0.5
9864,0.5
71781,0.5
17258,0.5
45874,0.5
20395,0.5
27251,0.5
2219,0.5
51274,0.5
48478,0.5
40617,0.5
71717,0.5
6299,0.5
19552,0.5
71349,0.5
646,0.5
22179,0.5
20084,0.5
60251,0.5
50828,0.5
39476,0.5
55872,0.5
40394,0.5
42832,0.5
48138,0.5
53631,0.5
16163,0.5
61228,0.5
33903,0.5
1465,0.5
66383,0.5
39976,0.5
36943,0.5
13124,0.5
46893,0.5
67564,0.5
23308,0.5
39988,0.5
30399,0.5
6937,0.5
39654,0.5
61813,0.5
60164,0.5
39299,0.5
34950,0.5
39240,0.5
71718,0.5
2324,0.5
16070,0.5
9469,0.5
48423,0.5
9261,0.5
47609,0.5
65879,0.5
13558,0.5
15549,0.5
28521,0.5
7466,0.5
25057,0.5
16602,0.5
33045,0.5
19865,0.5
48783,0.5
30964,0.5
45125,0.5
44902,0.5
47237,0.5
7532,0.5
17709,0.5
19189,0.5
39307,0.5
48884,0.5
62771,0.5
36369,0.5
49183,0.5
16884,0.5
48647,0.5
42020,0.5
45872,0.5
11282,0.5
19046,0.5
32458,0.5
72093,0.5
31423,0.5
26667,0.5
27881,0.5
39650,0.5
53370,0.5
72374,0.5
57832,0.5
2739,0.5
4335,0.5
61261,0.5
19417,0.5
14880,0.5
22743,0.5
58014,0.5
11833,0.5
65525,0.5
36749,0.5
56105,0.5
15272,0.5
34588,0.5
31477,0.5
54593,0.5
13891,0.5
25464,0.5
27594,0.5
10234,0.5
53284,0.5
10889,0.5
67065,0.5
64679,0.5
35855,0.5
57260,0.5
35643,0.5
70182,0.5
11302,0.5
20497,0.5
20374,0.5
33049,0.5
1608,0.5
34204,0.5
46904,0.5
6795,0.5
1546,0.5
65347,0.5
56362,0.5
3674,0.5
57032,0.5
50173,0.5
3575,0.5
40747,0.5
33485,0.5
14750,0.5
2847,0.5
49492,0.5
24512,0.5
68044,0.5
30668,0.5
31096,0.5
13611,0.5
69828,0.5
37992,0.5
30022,0.5
41524,0.5
71460,0.5
10729,0.5
19422,0.5
55470,0.5
66828,0.5
47535,0.5
30773,0.5
60260,0.5
66604,0.5
8600,0.5
30256,0.5
33117,0.5
63694,0.5
1596,0.5
43205,0.5
27144,0.5
54628,0.5
38922,0.5
65709,0.5
4304,0.5
44985,0.5
12244,0.5
18350,0.5
49422,0.5
37421,0.5
40490,0.5
66723,0.5
9434,0.5
40838,0.5
44111,0.5
67035,0.5
18585,0.5
17007,0.5
34716,0.5
30060,0.5
12964,0.5
66440,0.5
25209,0.5
54349,0.5
20952,0.5
28105,0.5
18793,0.5
26491,0.5
45090,0.5
34738,0.5
14004,0.5
17064,0.5
52475,0.5
68530,0.5
19195,0.5
47583,0.5
42887,0.5
71979,0.5
10821,0.5
17705,0.5
31734,0.5
68369,0.5
67954,0.5
2921,0.5
28408,0.5
33791,0.5
17919,0.5
67332,0.5
33762,0.5
21133,0.5
16069,0.5
28267,0.5
22600,0.5
54032,0.5
66655,0.5
22125,0.5
21002,0.5
1353,0.5
58242,0.5
24745,0.5
54520,0.5
42729,0.5
36351,0.5
17370,0.5
16026,0.5
5042,0.5
68872,0.5
24365,0.5
50089,0.5
9613,0.5
37942,0.5
49975,0.5
47178,0.5
17606,0.5
25805,0.5
9248,0.5
12622,0.5
55823,0.5
50653,0.5
13495,0.5
55037,0.5
28804,0.5
44285,0.5
16907,0.5
64236,0.5
31351,0.5
33958,0.5
30754,0.5
67957,0.5
57512,0.5
41813,0.5
63385,0.5
57259,0.5
49539,0.5
35120,0.5
62876,0.5
39565,0.5
5469,0.5
16978,0.5
70347,0.5
35612,0.5
54453,0.5
19602,0.5
57744,0.5
17140,0.5
8338,0.5
27861,0.5
24642,0.5
3601,0.5
63731,0.5
9181,0.5
58959,0.5
27288,0.5
6896,0.5
6396,0.5
39675,0.5
52449,0.5
52720,0.5
59623,0.5
31758,0.5
15595,0.5
1036,0.5
15421,0.5
11344,0.5
36130,0.5
15145,0.5
57505,0.5
70897,0.5
5146,0.5
57384,0.5
39920,0.5
51295,0.5
36464,0.5
7255,0.5
31812,0.5
40062,0.5
30140,0.5
50244,0.5
68283,0.5
25617,0.5
16910,0.5
35092,0.5
49099,0.5
4067,0.5
46291,0.5
8872,0.5
64482,0.5
14420,0.5
15364,0.5
29969,0.5
10204,0.5
12044,0.5
71147,0.5
67231,0.5
44491,0.5
1244,0.5
52438,0.5
34447,0.5
33731,0.5
28741,0.5
10128,0.5
58089,0.5
18242,0.5
25486,0.5
61908,0.5
22773,0.5
29664,0.5
70437,0.5
25121,0.5
31258,0.5
6441,0.5
1937,0.5
38681,0.5
12057,0.5
10868,0.5
22578,0.5
17620,0.5
44981,0.5
10304,0.5
26042,0.5
26273,0.5
72029,0.5
41115,0.5
558,0.5
54820,0.5
64407,0.5
43210,0.5
8810,0.5
50324,0.5
15973,0.5
6975,0.5
54508,0.5
4197,0.5
4622,0.5
35098,0.5
13675,0.5
18413,0.5
21074,0.5
39688,0.5
54772,0.5
56208,0.5
42923,0.5
15881,0.5
66533,0.5
25356,0.5
22525,0.5
10030,0.5
2001,0.5
68707,0.5
34072,0.5
54851,0.5
48947,0.5
15756,0.5
11048,0.5
13255,0.5
35383,0.5
47759,0.5
36185,0.5
6598,0.5
13178,0.5
473,0.5
71617,0.5
55828,0.5
26175,0.5
59388,0.5
24023,0.5
55993,0.5
6411,0.5
23452,0.5
29210,0.5
32757,0.5
71032,0.5
18661,0.5
40865,0.5
35174,0.5
19230,0.5
28187,0.5
60495,0.5
41803,0.5
3934,0.5
20510,0.5
21777,0.5
38870,0.5
69893,0.5
59186,0.5
34687,0.5
14810,0.5
31137,0.5
57750,0.5
40475,0.5
59379,0.5
65996,0.5
18250,0.5
36739,0.5
52048,0.5
61400,0.5
24733,0.5
64204,0.5
19255,0.5
26036,0.5
67596,0.5
61976,0.5
15226,0.5
67556,0.5
25011,0.5
18855,0.5
63295,0.5
11007,0.5
31530,0.5
32838,0.5
40228,0.5
54230,0.5
48176,0.5
68640,0.5
64171,0.5
578,0.5
18843,0.5
66885,0.5
36951,0.5
513,0.5
1600,0.5
62140,0.5
57577,0.5
7833,0.5
67857,0.5
13888,0.5
53766,0.5
64450,0.5
49345,0.5
569,0.5
3819,0.5
68006,0.5
53356,0.5
58605,0.5
1076,0.5
36590,0.5
7544,0.5
47401,0.5
35624,0.5
14917,0.5
55758,0.5
18222,0.5
3323,0.5
42754,0.5
27823,0.5
56611,0.5
24937,0.5
69363,0.5
15060,0.5
58315,0.5
61091,0.5
27395,0.5
15604,0.5
71165,0.5
69854,0.5
13415,0.5
8460,0.5
43683,0.5
29831,0.5
7628,0.5
22681,0.5
63675,0.5
53814,0.5
21799,0.5
29266,0.5
22279,0.5
71152,0.5
40298,0.5
69856,0.5
61422,0.5
49887,0.5
54897,0.5
70985,0.5
5886,0.5
47674,0.5
43509,0.5
9998,0.5
20489,0.5
27014,0.5
24268,0.5
3827,0.5
36209,0.5
43313,0.5
49335,0.5
69814,0.5
29860,0.5
46204,0.5
48125,0.5
35731,0.5
26040,0.5
71671,0.5
46504,0.5
18405,0.5
54434,0.5
